File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[19034],0.17159577,0.044403862,0.45195633,0.10942154,0.24397506,0.6557563,0.3475115
[19037],0.081003755,0.12569125,0.19979846,0.22609565,0.28367218,0.08536958,0.73682225
[19039],0.0990392,0.036468875,0.30643603,0.26180756,0.11976015,0.26283115,0.42824128
[19040],0.12841375,0.024281349,0.26071298,0.19530879,0.107560635,0.23854156,0.30816293
[19042],0.14783347,0.15231766,0.14819087,0.19264051,0.2868293,0.06520111,0.7474246
[19043],0.085180365,0.038944826,0.26446238,0.22451457,0.23515244,0.1641794,0.5369709
[19045],0.07185231,0.16783561,0.46009922,0.16994667,0.26618326,0.14604507,0.5632883
[19046],0.06529441,0.048388977,0.20164897,0.18488936,0.23556904,0.1891494,0.406666
[19051],0.09103735,0.028953727,0.21619372,0.19477482,0.19197607,0.20167622,0.33673063
[19053],0.10511306,0.024592072,0.24740374,0.1973275,0.19440342,0.2140031,0.42195675
[19054],0.06545023,0.022943947,0.29035565,0.1973839,0.12283024,0.269107,0.4123043
[19055],0.035468016,0.045964703,0.38367411,0.17646785,0.22653551,0.31587753,0.45654613
[19056],0.10925734,0.08440512,0.33350545,0.14126794,0.32714227,0.20115875,0.3981336
[19057],0.07654504,0.026856598,0.27065456,0.19128065,0.21037535,0.26910168,0.4767015
[19059],0.061435577,0.083208226,0.29343322,0.21448435,0.22426963,0.19024897,0.45772955
[19060],0.08404544,0.05107006,0.13306227,0.1812039,0.26293743,0.08974939,0.6151388
[19061],0.059035446,0.08304402,0.45654196,0.082915105,0.6700479,0.33236086,0.2754339
[19062],0.09713111,0.054420233,0.4047926,0.14675474,0.18469396,0.43817413,0.37103665
[19064],0.1166424,0.22976701,0.21024628,0.2101228,0.22060074,0.08076662,0.75592667
[19066],0.1002134,0.038862757,0.30068722,0.15467845,0.28507945,0.26020718,0.33957312
[19067],0.23879933,0.120788045,0.2405634,0.103586234,0.3567423,0.11666119,0.6274022
[19068],0.07103206,0.046728868,0.3464769,0.16940545,0.21333964,0.1886699,0.55503494
[19069],0.112817705,0.08899642,0.16387765,0.17633092,0.26530233,0.19214143,0.64343107
[19070],0.13308977,0.1052738,0.26681387,0.2575751,0.22946095,0.10795165,0.69987226
[19071],0.101251185,0.038295005,0.30966777,0.13368255,0.16495311,0.3490421,0.34188518
[19073],0.3432831,0.0720787,0.19574593,0.1119367,0.11939698,0.362574,0.21370512
[19075],0.12114703,0.17798652,0.221152,0.30458078,0.24069932,0.056467988,0.73788583
[19076],0.059952833,0.09164113,0.34362385,0.17279953,0.32549596,0.12529652,0.64219433
[19078],0.14757872,0.17183003,0.23689668,0.17260142,0.32235163,0.09387813,0.6565486
[19079],0.077432945,0.06416182,0.23162629,0.204476,0.19769369,0.25403446,0.62558424
[19080],0.06842525,0.057348818,0.28412214,0.1735967,0.23999614,0.3563113,0.55391645
[19082],0.101423666,0.05510603,0.32369998,0.15915264,0.15888165,0.3663657,0.48699546
[19092],0.075919114,0.0728844,0.33799174,0.2602129,0.32551488,0.089473926,0.7726687
[19095],0.20401135,0.037701692,0.32857463,0.15353116,0.10528588,0.25371104,0.28900948
[19096],0.026977291,0.057180155,0.2810438,0.22860432,0.37436223,0.16242634,0.62690973
[19097],0.14720067,0.06453801,0.18001829,0.22881474,0.1613027,0.18007769,0.4171165
[19098],0.12080429,0.030078152,0.3310804,0.15270986,0.18423049,0.24871553,0.3624139
[19099],0.10563131,0.059769798,0.3083195,0.119146205,0.21130966,0.19784492,0.34744388
[19101],0.058349196,0.080786474,0.1407206,0.24986275,0.23896565,0.07787668,0.7010338
[19102],0.09500803,0.05521482,0.1830281,0.20190316,0.29966977,0.19092524,0.633843
[19104],0.15832831,0.059998237,0.16992438,0.28123498,0.10052989,0.11110798,0.42822093
[19105],0.0759774,0.03194641,0.3375508,0.17934503,0.2735697,0.405773,0.44493434
[19109],0.14642635,0.16557485,0.20001045,0.194139,0.3238143,0.07963538,0.70543957
[19110],0.09547962,0.04528248,0.20082,0.2205472,0.22843017,0.22756973,0.5347639
[19111],0.081138,0.09412276,0.24936202,0.27444816,0.2524929,0.0828614,0.6796684
[19113],0.04736823,0.09218359,0.43775645,0.16171573,0.2652971,0.31443918,0.6609878
[19114],0.08841767,0.043732658,0.28941527,0.14998771,0.17334725,0.34418368,0.5093172
[19115],0.09837562,0.1303041,0.29867738,0.19585606,0.18959157,0.18544717,0.6770629
[19117],0.07239968,0.0771513,0.31780213,0.1728642,0.3068359,0.1469701,0.6461553
[19118],0.1262932,0.16466227,0.1262013,0.19753048,0.29543123,0.051539376,0.7285398
[19119],0.055158954,0.06945701,0.12606055,0.18667343,0.2804458,0.107889056,0.7145141
[19120],0.042860366,0.0555055,0.2143471,0.2596834,0.2001509,0.11437505,0.6338859
[19124],0.12276011,0.05195905,0.16513564,0.15826392,0.17063153,0.09991827,0.5213468
[19125],0.05250476,0.10396646,0.2616271,0.3144751,0.28377292,0.08312002,0.72861975
[19127],0.04330193,0.051147345,0.2457537,0.29175094,0.2122565,0.17648003,0.58795774
[19131],0.10963743,0.119294174,0.30912894,0.23258185,0.27207536,0.08383382,0.62685347
[19132],0.07941817,0.060991123,0.21597835,0.18783917,0.16511491,0.10381088,0.38492173
[19134],0.05029707,0.13906299,0.26332325,0.18346532,0.27066863,0.057143018,0.71992475
[19135],0.08802159,0.040711246,0.24108432,0.21908851,0.23620367,0.22782739,0.6509996
[19136],0.080832236,0.047384884,0.24391907,0.18464404,0.18051921,0.1540637,0.44969895
[19138],0.066845894,0.08913387,0.33521962,0.1304139,0.37467048,0.3433161,0.33039302
[19139],0.06256676,0.13934045,0.60374826,0.11811607,0.17302778,0.69466466,0.3265995
[19143],0.05358963,0.042773683,0.266538,0.186027,0.27774778,0.26376536,0.46444243
[19146],0.08682977,0.045819513,0.66727895,0.06793867,0.41112745,0.73005915,0.34341472
[19150],0.056180302,0.049247853,0.263321,0.19383928,0.2154889,0.32791242,0.54202145
[19152],0.06637687,0.051007923,0.3227752,0.12177543,0.24236155,0.15589824,0.45137706
[19154],0.07795469,0.025960624,0.30782914,0.20167716,0.34111172,0.35443744,0.46043065
[19156],0.08056327,0.062131446,0.22685839,0.1652272,0.14809611,0.15471813,0.3066879
[19157],0.08618035,0.03922523,0.32227945,0.1544597,0.07780149,0.28118277,0.36408252
[19159],0.036530145,0.051106438,0.33710983,0.2295149,0.18814126,0.22081183,0.48821127
[19161],0.13532348,0.13548721,0.14970887,0.15900579,0.26534295,0.08275713,0.64456034
[19163],0.068827175,0.03435925,0.46477506,0.118630886,0.2719892,0.5771123,0.5088027
[19165],0.116938375,0.05687449,0.28771353,0.20929098,0.17561093,0.2265508,0.6450127
[19167],0.05408683,0.04318527,0.24132204,0.20258787,0.2994772,0.35360265,0.62350774
[19174],0.06439316,0.047718827,0.17010304,0.2099902,0.20050764,0.14280239,0.51479995
[19176],0.093307056,0.058229987,0.34614003,0.16152263,0.16273348,0.3152167,0.57244796
[19177],0.1548,0.067267045,0.15812898,0.1788383,0.17825638,0.1327123,0.28058785
[19179],0.07346156,0.078188926,0.19627331,0.22674944,0.25931504,0.15269333,0.6038375
[19180],0.17434025,0.18277095,0.113900185,0.23925777,0.23359184,0.047205467,0.6775628
[19184],0.10688979,0.06859144,0.3014626,0.2162126,0.16877447,0.2091637,0.45782757
[19186],0.14991926,0.04510522,0.20692168,0.20360845,0.13321589,0.16702405,0.30216286
[19188],0.07142079,0.059734795,0.26021478,0.13220417,0.25161883,0.13419026,0.37577173
[19189],0.07051698,0.07033928,0.22332422,0.16169186,0.25474516,0.16976316,0.4618965
[19191],0.11680914,0.03605889,0.31853473,0.15317518,0.3302361,0.17908934,0.48819667
[19194],0.103261575,0.036496013,0.225029,0.27683544,0.17750975,0.21067423,0.46891516
[19195],0.04983407,0.058880277,0.18711469,0.19610262,0.32800725,0.23719747,0.59429675
[19198],0.07737244,0.029519543,0.40523225,0.17937922,0.12633826,0.23150541,0.32736856
[19199],0.06308184,0.047188316,0.20095216,0.2562476,0.3164141,0.32665163,0.62671894
[19201],0.066187434,0.032068737,0.26998556,0.18763137,0.23351918,0.30819833,0.46151114
[19203],0.074185915,0.0740292,0.18112956,0.2251293,0.19176468,0.11141393,0.49185207
[19204],0.04346526,0.091593206,0.36826837,0.1927741,0.20281173,0.18375663,0.71111715
[19206],0.055245787,0.041898698,0.2907919,0.25952908,0.21088758,0.2560944,0.51461667
[19209],0.063891314,0.061655167,0.26834288,0.12290257,0.6708631,0.44573632,0.45842636
[19210],0.11386046,0.08750625,0.23094717,0.18489064,0.1971203,0.08400215,0.68525755
[19211],0.07393041,0.066702254,0.45189032,0.21583055,0.15989499,0.1824382,0.60859746
[19212],0.0735644,0.03135583,0.31855106,0.21192478,0.16015577,0.35656685,0.47911337
[19213],0.1668337,0.060929585,0.25950927,0.11155598,0.22812036,0.17416315,0.25458547
[19215],0.04577599,0.056339953,0.1962183,0.1719998,0.3121114,0.20496298,0.6564377
[19219],0.076562986,0.100490145,0.20796542,0.20022938,0.3492514,0.101031594,0.7226639
[19220],0.06178678,0.033057548,0.23743904,0.18687858,0.31663215,0.2941623,0.655215
[19221],0.057331875,0.04901316,0.17115256,0.20531684,0.28820568,0.12091792,0.4704679
[19223],0.104279205,0.035227947,0.26278812,0.1663537,0.25789994,0.19932497,0.43845317
[19224],0.039890062,0.045227606,0.421361,0.2325372,0.33115834,0.5369847,0.53785384
[19226],0.15661407,0.065522216,0.3893231,0.14181909,0.27364475,0.23548609,0.70998836
[19228],0.061589774,0.09019332,0.31317747,0.1608753,0.2655813,0.109755054,0.65321565
[19229],0.09118816,0.054513045,0.28192666,0.20903607,0.24462682,0.36371112,0.6349428
[19230],0.22695345,0.07108277,0.14145516,0.17361693,0.11141374,0.104502104,0.19974327
[19231],0.039788973,0.043569185,0.25115612,0.28243148,0.23398638,0.1882385,0.7185222
[19233],0.068199605,0.034030996,0.26221448,0.18800494,0.30044898,0.21845256,0.54187167
[19236],0.08965726,0.093132675,0.38087234,0.17793594,0.10463087,0.26285633,0.42275655
[19237],0.20762844,0.05774618,0.20836559,0.14181505,0.30860254,0.27995566,0.5257778
[19239],0.06433948,0.038002454,0.24413626,0.19659545,0.29962337,0.25288507,0.5406119
[19240],0.11575423,0.11372462,0.28523335,0.19967738,0.30074117,0.08478131,0.67346483
[19241],0.09036606,0.25339532,0.2562556,0.16387908,0.3481821,0.067157075,0.7072318
[19244],0.1099831,0.14505216,0.23537199,0.18424238,0.3224532,0.06450949,0.6952643
[19245],0.16781078,0.060094282,0.1605445,0.17742974,0.16351472,0.16880009,0.43705508
[19247],0.13504001,0.07832581,0.15980682,0.14893173,0.1993804,0.1339441,0.3662346
[19248],0.032421548,0.0503195,0.18938135,0.24929781,0.42533326,0.2745711,0.6867999
[19250],0.05608123,0.061356388,0.21704069,0.2165077,0.3570527,0.1505619,0.5688218
[19251],0.09013745,0.03612104,0.26703528,0.23122805,0.18080024,0.17284232,0.35837534
[19252],0.084434435,0.040075887,0.15111354,0.1728173,0.49762967,0.29150027,0.49522778
[19253],0.117322005,0.033018846,0.4409577,0.153784,0.15304711,0.3355147,0.3101754
[19254],0.06328118,0.1355488,0.23178682,0.24955554,0.26099947,0.069600664,0.54853535
[19258],0.07247146,0.0423795,0.30107206,0.15769319,0.14332615,0.26212397,0.36532158
[19261],0.08270001,0.06301385,0.13575718,0.2541409,0.29101458,0.12048187,0.6506175
[19264],0.06779298,0.05659396,0.16670644,0.22084762,0.17221694,0.14535297,0.51823276
[19266],0.16146727,0.063006185,0.085853234,0.18674086,0.20260702,0.08283606,0.46132448
[19267],0.07415653,0.14595138,0.21247564,0.18591586,0.27643076,0.055677217,0.64254147
[19268],0.050436478,0.051031046,0.23452452,0.19808343,0.37397972,0.41830346,0.43787757
[19270],0.058869116,0.067537546,0.27464947,0.22096968,0.19416972,0.16743156,0.44413182
[19272],0.11872473,0.031759337,0.17744246,0.21723166,0.17972735,0.32246011,0.37939367
[19273],0.09398734,0.04515991,0.3010707,0.14234157,0.37091056,0.57581496,0.4116082
[19274],0.093318634,0.05205995,0.51116335,0.12220388,0.3521785,0.6051542,0.32713592
[19277],0.026650442,0.046529915,0.4198458,0.20647544,0.2583239,0.26756823,0.6024228
[19281],0.038683627,0.050975148,0.21682915,0.24382284,0.23491342,0.15194166,0.52936655
[19282],0.20932147,0.05584701,0.5917306,0.08929836,0.29335424,0.7720647,0.28822863
[19284],0.028154569,0.105689555,0.33526978,0.22080226,0.2693208,0.1471272,0.8157671
[19285],0.037643168,0.045287915,0.28040066,0.1627955,0.30010954,0.24414644,0.53582436
[19286],0.18958366,0.03885445,0.40327045,0.15248099,0.16820122,0.3735037,0.27133062
[19287],0.31009558,0.04998715,0.083271936,0.22313812,0.16782376,0.15273985,0.27664447
[19288],0.03448829,0.04830068,0.29792744,0.21348917,0.21605846,0.17075948,0.5307062
[19290],0.08480323,0.04267805,0.26034752,0.2428977,0.16616933,0.21630318,0.45474395
[19291],0.073208,0.035695527,0.25166416,0.17570329,0.22759838,0.20683485,0.39657342
[19292],0.15705787,0.036228057,0.2674907,0.13787372,0.20198962,0.4205581,0.5002093
[19299],0.05171383,0.0523444,0.3105794,0.24244358,0.15050837,0.23107764,0.36858812
[19301],0.12852836,0.051597003,0.21525598,0.14982378,0.29499027,0.26715973,0.48826128
[19303],0.119244784,0.13012105,0.24747647,0.31811482,0.23694469,0.096820235,0.57201
[19305],0.06471101,0.036223102,0.29957548,0.20191853,0.14904425,0.3223595,0.46150345
[19306],0.12351641,0.12698565,0.24557416,0.23651911,0.2840684,0.09076804,0.71362734
[19311],0.21128888,0.06846316,0.12413977,0.16873148,0.13048474,0.059477895,0.49625424
[19313],0.067894086,0.06816918,0.15029031,0.22123729,0.3409151,0.09627314,0.69684947
[19315],0.046360273,0.04780639,0.37965673,0.23473,0.2833218,0.23951282,0.6669501
[19317],0.057152014,0.112320416,0.39850816,0.21246837,0.20955837,0.13530764,0.6996036
[19318],0.05988401,0.04755699,0.26109824,0.17242762,0.23736985,0.19795355,0.5879652
[19321],0.058184683,0.038884845,0.17288205,0.21489337,0.4462509,0.26118693,0.7367073
[19323],0.051561337,0.11730295,0.27724153,0.2542102,0.26894215,0.085837305,0.7997062
[19324],0.24007526,0.07550908,0.21786043,0.1442416,0.25248992,0.2681845,0.6145521
[19325],0.3375813,0.061752953,0.27213585,0.04972813,0.2209843,0.4540611,0.109435335
[19327],0.21509717,0.11008309,0.27121237,0.1338433,0.1911387,0.09339558,0.44931573
[19328],0.10640872,0.052897643,0.51589555,0.11449722,0.31542763,0.38555974,0.42544398
[19329],0.097992286,0.043779146,0.17926486,0.118089974,0.48913622,0.25633645,0.40492362
[19332],0.08071871,0.05907076,0.1488025,0.16730289,0.29344127,0.15193047,0.66489655
[19334],0.14143649,0.04553651,0.1508495,0.123815514,0.30095813,0.26961017,0.38085186
[19336],0.098424606,0.062226065,0.23483093,0.15452707,0.26539204,0.22464217,0.5182149
[19338],0.07544385,0.030415758,0.41693762,0.1585266,0.12248871,0.46088752,0.33999065
[19339],0.15000124,0.06021046,0.3415858,0.14955907,0.23985165,0.10992962,0.45283774
[19340],0.05754539,0.05862321,0.1975046,0.25915036,0.3132823,0.19473457,0.67120594
[19346],0.05557545,0.07484339,0.2794545,0.29669827,0.21537612,0.110111006,0.6645636
[19347],0.07528583,0.040520933,0.17893687,0.20980398,0.26378623,0.23993534,0.40329847
[19348],0.08012283,0.12944095,0.1907356,0.22689773,0.27789888,0.0795813,0.6159095
[19349],0.045000017,0.07287078,0.30315986,0.33370462,0.19372897,0.18692045,0.6586602
[19350],0.06472726,0.11099087,0.15146033,0.2620786,0.27804235,0.0799557,0.50588346
[19351],0.084262736,0.10411456,0.2011826,0.22079742,0.35495296,0.13000287,0.71233296
[19353],0.07736701,0.031790588,0.2523346,0.24374406,0.11283363,0.2854669,0.44039515
[19355],0.08763939,0.04588988,0.17459102,0.13587424,0.5572085,0.36531255,0.46736974
[19356],0.16628306,0.090669416,0.31036067,0.09154302,0.27250847,0.17815427,0.44536346
[19357],0.09680203,0.06477079,0.2188431,0.1740523,0.19781432,0.1874412,0.4330373
[19360],0.08692964,0.053691853,0.20020139,0.20067486,0.22856773,0.13375443,0.49041387
[19364],0.043745168,0.07438706,0.17734654,0.23344763,0.19740136,0.14960335,0.52147484
[19365],0.27133814,0.1624471,0.17689124,0.22627437,0.22312056,0.063136496,0.56081194
[19369],0.11044405,0.03732006,0.24935958,0.19112943,0.23189759,0.29429492,0.5465124
[19370],0.08787491,0.04945086,0.25923434,0.15079288,0.2628838,0.22632061,0.5371239
[19371],0.09802136,0.02253586,0.33329636,0.21041073,0.08884729,0.4108776,0.35355532
[19375],0.18704543,0.08803792,0.17387515,0.21298413,0.30292448,0.060247865,0.6625899
[19376],0.08401164,0.02741667,0.20409432,0.25528777,0.19709939,0.1651013,0.43522882
[19377],0.07363095,0.055944353,0.22731625,0.21526568,0.2119412,0.160442,0.49026886
[19379],0.21217468,0.058723792,0.096958004,0.17289238,0.2609227,0.082843415,0.51581705
[19380],0.20269468,0.10332164,0.15163046,0.17382862,0.29735574,0.050458487,0.6684951
[19382],0.10955877,0.04770972,0.24522834,0.16094738,0.30322278,0.16184124,0.39367947
[19383],0.12975033,0.055585638,0.15413125,0.14799014,0.17349137,0.12627581,0.37365165
[19384],0.10804851,0.036218777,0.23872426,0.18934585,0.39250407,0.1901145,0.52363825
[19385],0.07510266,0.045821577,0.15290886,0.24315432,0.29611263,0.29835948,0.43923208
[19386],0.09920127,0.0500757,0.14051436,0.18327235,0.29501528,0.1044827,0.57667553
[19389],0.11919467,0.072839,0.1542175,0.19910015,0.16189182,0.17927648,0.41539705
[19390],0.18717542,0.041685764,0.24504398,0.17545517,0.15529464,0.17229004,0.23959702
[19391],0.023223372,0.05974555,0.571575,0.13257547,0.49832496,0.61392784,0.6846212
[19393],0.097017,0.07150377,0.25798658,0.19694251,0.16474003,0.14449659,0.74505585
[19395],0.072823964,0.13321276,0.2553783,0.25287527,0.19660053,0.10570183,0.6156953
[19398],0.024916649,0.057698593,0.29115862,0.25224817,0.2026291,0.19265188,0.5633043
[19401],0.065773755,0.10049491,0.4936458,0.16669428,0.26638824,0.25630128,0.60092366
[19402],0.048526663,0.036999132,0.20886591,0.28160352,0.29862335,0.32910568,0.5630125
[19403],0.08703524,0.062444154,0.18863927,0.17746739,0.20265368,0.20449713,0.51333207
[19404],0.10840473,0.0635311,0.385125,0.12306157,0.44861466,0.39324757,0.41027823
[19405],0.051050384,0.055733494,0.19087873,0.19387957,0.20004067,0.18051517,0.4212998
[19406],0.076981924,0.07604046,0.2308701,0.21515763,0.23412885,0.107666664,0.5724828
[19407],0.1691968,0.048215073,0.5087195,0.0540443,0.359259,0.6935437,0.31498548
[19409],0.086948454,0.061414007,0.53166425,0.08894818,0.45469648,0.6743653,0.37631547
[19411],0.112300806,0.060171306,0.20169407,0.1562187,0.124124296,0.18403025,0.4333453
[19414],0.12101581,0.0369223,0.2716202,0.19047362,0.22989073,0.2630631,0.5232999
[19416],0.13291848,0.030008383,0.32541937,0.18073301,0.17698929,0.171171,0.48818126
[19417],0.10439617,0.04954579,0.17831561,0.21386562,0.14777651,0.18108967,0.30985963
[19418],0.060531765,0.08053555,0.20913616,0.23741975,0.1771152,0.15820669,0.591571
[19420],0.15282089,0.11890948,0.29862007,0.2065036,0.20915341,0.15198636,0.563143
[19422],0.1181602,0.22117366,0.25291568,0.2170121,0.20618826,0.086571656,0.6538421
[19424],0.06288733,0.06641046,0.26844302,0.2068753,0.25141472,0.1323093,0.6039249
[19425],0.13787788,0.072506435,0.17543119,0.14042906,0.13338937,0.2040299,0.25975177
[19426],0.068139926,0.029705454,0.5359242,0.11942061,0.37621516,0.5886165,0.37301373
[19429],0.11897356,0.027405096,0.21372128,0.16573888,0.33791894,0.34029424,0.418095
[19430],0.04891355,0.0397029,0.23602161,0.18222074,0.20597243,0.1941472,0.4532597
[19432],0.04719909,0.052609768,0.20348518,0.21302047,0.26053894,0.16399531,0.5182141
[19433],0.06621788,0.042115774,0.20749225,0.18265937,0.30264696,0.17291263,0.6341458
[19434],0.12810221,0.04829576,0.22283363,0.17631628,0.13244821,0.18415123,0.41349107
[19435],0.34510747,0.13601929,0.291249,0.09316842,0.20254381,0.590075,0.2794459
[19439],0.07997677,0.05413382,0.25369433,0.15798332,0.25694257,0.18497883,0.44416398
[19440],0.0507902,0.05315016,0.3180443,0.263906,0.30460376,0.18906337,0.5637787
[19443],0.12571642,0.14402868,0.24912882,0.19838049,0.32073063,0.0695961,0.7326232
[19444],0.047578756,0.11700615,0.3053193,0.18874909,0.30528885,0.07455185,0.718395
[19446],0.108428195,0.09929841,0.47560388,0.14944269,0.32314265,0.60233736,0.35258725
[19447],0.11053712,0.055288672,0.20232968,0.15932967,0.15799876,0.09120304,0.49546552
[19449],0.13868278,0.06431357,0.41958916,0.15124772,0.20950992,0.3408985,0.48724723
